"X","ID","age","Sex","nssec8","SES","ethgrp5","eth_new","bmival","TotalKcal_M_0","TotalKcal_SD_0","TotalKcal_M_1","TotalKcal_SD_1","desire_0.200","desire_201.500","desire_501.750","desire_751.1000","desire_1001.","location","external","restraint","emotional","automaticity","pbc","microsim.init.eatingstatus","history_0.200","history_201.500","history_501.750","history_751.1000","history_1001.","PD","autonomy","habit.update.interval"
449,449,32,"m","2","high","white","white",30.1615748550666,1542.779,415.302158311271,403.725,156.014238132294,0.0767123287671233,0.643835616438356,0.265753424657534,0.0136986301369863,0,"GLondon",2.8,0.58695652173913,0.146153846153846,0.5,0.58695652173913,1,0.104109589041096,0.654794520547945,0.232876712328767,0.00821917808219178,0,0,0.908537800091649,166
450,450,31,"f","3","medium","white","white",29.5066288167842,1133.472375,109.471378374574,195.685,166.095368889884,0.424657534246575,0.528767123287671,0.0465753424657534,0,0,"GLondon",3.6,0.621739130434783,0.623076923076924,0.677777777777778,0.621739130434783,1,0.424657534246575,0.536986301369863,0.0383561643835616,0,0,0,1.27967840820439e-09,66
451,451,37,"f","5","medium","white","white",23.873366864831,1943.190425,430.685892213559,206.4825,188.441883855474,0.397260273972603,0.50958904109589,0.0904109589041096,0.00273972602739726,0,"GLondon",2.4,0.378260869565217,0.192307692307692,0.411111111111111,0.378260869565217,1,0.375342465753425,0.545205479452055,0.0794520547945206,0,0,0.416666666666667,0.00171260706822557,88
452,452,28,"f","5","medium","other","mixed/other",36.6299006413945,1309.246,174.322862837896,50.96,0,1,0,0,0,0,"GLondon",2.7,0.447826086956522,0.161538461538462,0.477777777777778,0.447826086956522,1,1,0,0,0,0,0.166666666666667,0.0419131509549389,22
453,453,27,"f","6","medium","other","mixed/other",22.9744041278501,1039.24425,518.281073824731,260.145533333333,282.723082884743,0.268493150684932,0.498630136986301,0.175342465753425,0.0520547945205479,0.00547945205479452,"GLondon",2.9,0.517391304347826,0.3,0.522222222222222,0.517391304347826,1,0.331506849315069,0.410958904109589,0.208219178082192,0.0356164383561644,0.0136986301369863,0.25,2.25247438583712e-07,141
454,454,18,"f","1","high","white","white",18.6133308469854,667.53994625,560.004271918299,415.2325,291.011495806724,0.147945205479452,0.463013698630137,0.249315068493151,0.123287671232877,0.0164383561643836,"GLondon",1.9,0.273913043478261,0.1,0.3,0.273913043478261,1,0.167123287671233,0.424657534246575,0.254794520547945,0.115068493150685,0.0383561643835616,0,0.000180975458836818,73
455,455,43,"f","1","high","white","white",21.6837132274716,1628.223595,216.033443264168,723.12950725,392.019919260794,0.0794520547945206,0.2,0.254794520547945,0.263013698630137,0.202739726027397,"GLondon",3,0.691304347826087,0.3,0.544444444444445,0.691304347826087,1,0.063013698630137,0.178082191780822,0.243835616438356,0.268493150684932,0.246575342465753,0.333333333333333,0.0117331741345741,109
456,456,33,"m","2","high","other","mixed/other",27.7722674072605,2656.574375,943.096173861162,294.8975,183.093073303352,0.263013698630137,0.610958904109589,0.120547945205479,0.00547945205479452,0,"GLondon",3.2,0.326086956521739,0.33076923076923,0.588888888888889,0.326086956521739,1,0.238356164383562,0.594520547945205,0.164383561643836,0.00273972602739726,0,0.5,0.990186119576997,216
457,457,18,"f","1","high","white","white",34.8871240709138,712.115275,296.940236808928,371.9075,380.749722466522,0.183561643835616,0.320547945205479,0.30958904109589,0.123287671232877,0.063013698630137,"GLondon",2.9,0.708695652173913,0.515384615384616,0.522222222222222,0.708695652173913,1,0.197260273972603,0.356164383561644,0.252054794520548,0.158904109589041,0.0356164383561644,0,7.61373066747651e-16,114
458,458,58,"m","4","medium","white","white",22.1835303305376,1649.895625,249.400878426472,117.45,0,1,0,0,0,0,"GLondon",2.5,0.291304347826087,0.13076923076923,0.433333333333333,0.291304347826087,1,1,0,0,0,0,0,0.319329369646008,115
459,459,75,"f","4","medium","white","white",27.5281869438739,1256.111835,387.495704031515,589.8475,215.014794122792,0.0219178082191781,0.301369863013699,0.427397260273973,0.238356164383562,0.010958904109589,"GLondon",1.4,0.395652173913044,0.161538461538462,0.188888888888889,0.395652173913044,1,0.0328767123287671,0.323287671232877,0.421917808219178,0.186301369863014,0.0356164383561644,0.916666666666667,0.186683882787156,101
460,460,17,"f","1","high","white","white",23.8000993897929,873.6224,172.542287071431,430.145,308.13167320698,0.10958904109589,0.419178082191781,0.284931506849315,0.13972602739726,0.0465753424657534,"GLondon",3.4,0.534782608695652,0.576923076923076,0.633333333333333,0.534782608695652,1,0.161643835616438,0.347945205479452,0.298630136986301,0.142465753424658,0.0493150684931507,0.833333333333333,9.98082967513268e-13,68
461,461,47,"m","4","medium","white","white",23.6632489715017,1123.8425,101.247458336823,613.8165,272.385718384182,0.145205479452055,0.427397260273973,0.26027397260274,0.128767123287671,0.0383561643835616,"GLondon",2.7,0.517391304347826,0.13076923076923,0.477777777777778,0.517391304347826,1,0.0520547945205479,0.282191780821918,0.334246575342466,0.268493150684932,0.063013698630137,0,0.922396526032176,101
462,462,53,"f","3","medium","mixed","mixed/other",35.8823122970333,1435.09255,524.118354977483,137.4325,45.7077990245283,0.89041095890411,0.10958904109589,0,0,0,"GLondon",2.8,0.656521739130435,0.284615384615384,0.5,0.656521739130435,1,0.901369863013699,0.0986301369863014,0,0,0,0.25,5.39117590507867e-13,48
463,463,57,"m","4","medium","white","white",28.9240605465134,1560.2857,223.107047817768,555.7062375,243.593745403337,0.0849315068493151,0.33972602739726,0.356164383561644,0.158904109589041,0.0602739726027397,"GLondon",2,0.621739130434783,0.1,0.322222222222222,0.621739130434783,1,0.0438356164383562,0.375342465753425,0.383561643835616,0.161643835616438,0.0356164383561644,0.166666666666667,0.73428847599613,145
464,464,28,"m","7","low","white","white",20.4469573343146,1953.471125,581.438893966817,78.596875,13.7976687908683,1,0,0,0,0,"GLondon",2.6,0.58695652173913,0.192307692307692,0.455555555555556,0.58695652173913,1,1,0,0,0,0,0,0.851469523614106,135
465,465,69,"f","8","low","white","white",38.1226003000245,1520.162,311.671485463728,381.0625,43.9489638671949,0,0.997260273972603,0.00273972602739726,0,0,"GLondon",2.2,0.656521739130435,0.53076923076923,0.366666666666667,0.656521739130435,1,0,0.997260273972603,0.00273972602739726,0,0,0,9.10778742162702e-10,58
466,466,32,"m","4","medium","white","white",31.6287720054437,2426.5395,632.655327750427,816.3755,516.008627308691,0.0794520547945206,0.178082191780822,0.16986301369863,0.186301369863014,0.386301369863014,"GLondon",3.1,0.465217391304348,0.407692307692308,0.566666666666667,0.465217391304348,1,0.0767123287671233,0.189041095890411,0.183561643835616,0.147945205479452,0.402739726027397,0.0833333333333333,0.0801994922513837,71
467,467,32,"m","3","medium","white","white",30.1700200777479,1416.9375,68.9663156306516,574.73,662.839051127798,0.128767123287671,0.208219178082192,0.16986301369863,0.180821917808219,0.312328767123288,"GLondon",2.2,0.621739130434783,0.284615384615384,0.366666666666667,0.621739130434783,1,0.0904109589041096,0.164383561643836,0.219178082191781,0.205479452054795,0.320547945205479,0,0.0129569590475921,126
468,468,79,"m","8","low","white","white",25.4658301844295,2021.4194,121.372777769317,111.6225,86.2480378037669,0.819178082191781,0.180821917808219,0,0,0,"GLondon",1.2,0.343478260869565,0.1,0.144444444444444,0.343478260869565,1,0.838356164383562,0.161643835616438,0,0,0,0,0.0200595599007711,97
469,469,52,"f","l15","low","mixed","mixed/other",37.5137492855552,1194.5416875,159.453901384488,227.1475,122.360810004674,0.367123287671233,0.616438356164384,0.0164383561643836,0,0,"GLondon",3.1,0.308695652173913,0.46923076923077,0.566666666666667,0.308695652173913,1,0.43013698630137,0.553424657534247,0.0164383561643836,0,0,0.166666666666667,0.108710310874919,44
470,470,37,"f","7","low","white","white",25.1180435409458,1008.19125,218.253881843103,663.61375,205.918457217697,0.010958904109589,0.16986301369863,0.424657534246575,0.33972602739726,0.0547945205479452,"GLondon",2.6,0.604347826086956,0.361538461538462,0.455555555555556,0.604347826086956,1,0.00273972602739726,0.197260273972603,0.473972602739726,0.284931506849315,0.0410958904109589,0.75,0.00451180621517089,105
471,471,16,"f","2","high","white","white",21.7340478261276,1476.66373125,464.424094992848,567.89065,143.556467808629,0,0.30958904109589,0.602739726027397,0.0849315068493151,0.00273972602739726,"GLondon",3.4,0.326086956521739,0.453846153846154,0.633333333333333,0.326086956521739,1,0.010958904109589,0.30958904109589,0.586301369863014,0.0931506849315069,0,0,0.00440343126095015,56
472,472,16,"f","2","high","mixed","mixed/other",24.1525099479645,1102.8448125,122.750471177537,243.2715,210.854337080523,0.30958904109589,0.550684931506849,0.120547945205479,0.0191780821917808,0,"GLondon",3.2,0.517391304347826,0.46923076923077,0.588888888888889,0.517391304347826,1,0.378082191780822,0.487671232876712,0.117808219178082,0.0164383561643836,0,0.0833333333333333,0.000217934095343223,36
473,473,29,"m","7","low","white","white",25.4938271604938,1713.144625,595.111703106145,536.595,160.548594668406,0.0191780821917808,0.372602739726027,0.520547945205479,0.0849315068493151,0.00273972602739726,"GLondon",1.9,0.447826086956522,0.253846153846154,0.3,0.447826086956522,1,0.00821917808219178,0.4,0.506849315068493,0.0821917808219178,0.00273972602739726,0.166666666666667,0.700274262207845,65
474,474,62,"m","6","medium","white","white",23.4872994344927,1264.35125,273.283651675172,389.9025,105.268082888405,0.0164383561643836,0.827397260273973,0.153424657534247,0.00273972602739726,0,"GLondon",1.6,0.41304347826087,0.1,0.233333333333333,0.41304347826087,1,0.0191780821917808,0.835616438356164,0.145205479452055,0,0,0,0.012238057216464,122
475,475,52,"m","7","low","white","white",30.6422570427627,2489.0157,454.037639289593,776.349,278.246069923728,0.0219178082191781,0.128767123287671,0.336986301369863,0.342465753424658,0.16986301369863,"GLondon",1.9,0.1,0.223076923076924,0.3,0.1,1,0.00821917808219178,0.153424657534247,0.287671232876712,0.331506849315069,0.219178082191781,0.333333333333333,0.691506506709885,73
476,476,16,"f","1","high","white","white",23.0799966555197,1325.59325,141.175504101278,58.25125,27.7025,1,0,0,0,0,"GLondon",3,0.447826086956522,0.392307692307692,0.544444444444445,0.447826086956522,1,1,0,0,0,0,0.416666666666667,1.00511986592735e-07,97
477,477,32,"m","2","high","white","white",22.7718507058687,1849.4885,315.85434068412,756.9465,338.576207589468,0.0465753424657534,0.205479452054795,0.265753424657534,0.232876712328767,0.249315068493151,"GLondon",3,0.308695652173913,0.3,0.544444444444445,0.308695652173913,1,0.0410958904109589,0.167123287671233,0.254794520547945,0.30958904109589,0.227397260273973,0,0.870791480413321,38
478,478,62,"f","4","medium","white","white",21.4343195266272,932.29735,343.585526867295,236.045,181.59464043119,0.356164383561644,0.545205479452055,0.0958904109589041,0.00273972602739726,0,"GLondon",2.3,0.360869565217391,0.1,0.388888888888889,0.360869565217391,1,0.342465753424658,0.547945205479452,0.10958904109589,0,0,0.0833333333333333,3.47344528350085e-15,101
479,479,17,"f","1","high","white","white",23.4062505124776,1099.032,162.591875740046,634.17775,204.643509173677,0.010958904109589,0.252054794520548,0.454794520547945,0.243835616438356,0.0383561643835616,"GLondon",2.6,0.430434782608696,0.315384615384616,0.455555555555556,0.430434782608696,1,0.0136986301369863,0.197260273972603,0.454794520547945,0.295890410958904,0.0383561643835616,0,3.32333803581552e-12,75
480,480,22,"f","4","medium","white","white",19.1076847232021,1601.9126,890.340022216786,535.51,347.900885981434,0.0712328767123288,0.350684931506849,0.265753424657534,0.213698630136986,0.0986301369863014,"GLondon",3.4,0.743478260869565,0.484615384615384,0.633333333333333,0.743478260869565,1,0.0986301369863014,0.36986301369863,0.257534246575342,0.189041095890411,0.0849315068493151,0.333333333333333,0.0174181217248655,81
481,481,30,"f","8","low","white","white",26.9206969351355,796.24215,180.814740419349,88.8,0,1,0,0,0,0,"GLondon",1.6,0.326086956521739,0.115384615384616,0.233333333333333,0.326086956521739,1,1,0,0,0,0,0.0833333333333333,7.58922619572944e-07,25
482,482,43,"m","3","medium","white","white",30.7351364613391,1612.3419,461.82738598677,882.365,290.141176469893,0.00547945205479452,0.0876712328767123,0.219178082191781,0.298630136986301,0.389041095890411,"GLondon",1.4,0.534782608695652,0.1,0.188888888888889,0.534782608695652,1,0.00821917808219178,0.0904109589041096,0.246575342465753,0.306849315068493,0.347945205479452,0.166666666666667,0.950260188022628,61
483,483,60,"m","4","medium","white","white",35.4611227890489,951,301.412971519144,80.34,80.657170790947,0.936986301369863,0.063013698630137,0,0,0,"GLondon",1.6,0.656521739130435,0.1,0.233333333333333,0.656521739130435,1,0.936986301369863,0.063013698630137,0,0,0,0,0.639558611512824,52
484,484,77,"m","2","high","white","white",28.8979591836735,1201.07955,453.439280619883,692.0675,95.9133440924672,0,0.010958904109589,0.712328767123288,0.276712328767123,0,"GLondon",2.6,0.447826086956522,0.115384615384616,0.455555555555556,0.447826086956522,1,0,0.0219178082191781,0.717808219178082,0.257534246575342,0.00273972602739726,0.416666666666667,0.876729640379028,150
485,485,49,"f","4","medium","white","white",24.2233673974437,1548.60965,175.991525518503,348.0955,152.175558531366,0.147945205479452,0.671232876712329,0.175342465753425,0.00547945205479452,0,"GLondon",3.3,0.604347826086956,0.807692307692308,0.611111111111111,0.604347826086956,1,0.175342465753425,0.643835616438356,0.175342465753425,0.00547945205479452,0,0.0833333333333333,0.000495026917997465,41
486,486,28,"m","5","medium","white","white",22.9745614472272,1882.65675,407.445658669861,599.37825,111.413154191579,0,0.210958904109589,0.720547945205479,0.0684931506849315,0,"GLondon",1.8,0.291304347826087,0.1,0.277777777777778,0.291304347826087,1,0,0.158904109589041,0.73972602739726,0.101369863013699,0,0,0.735513320305261,42
487,487,36,"f","8","low","white","white",26.882780460579,1051.5470625,414.763078712232,114.625,66.1016452140187,0.887671232876712,0.112328767123288,0,0,0,"GLondon",2.3,0.639130434782609,0.315384615384616,0.388888888888889,0.639130434782609,1,0.906849315068493,0.0931506849315069,0,0,0,0.0833333333333333,9.36735867618335e-07,118
488,488,38,"f","5","medium","white","white",35.7309293470553,1562.7551125,276.90678004523,300.79,261.099416123438,0.232876712328767,0.512328767123288,0.216438356164384,0.0383561643835616,0,"GLondon",2.9,0.621739130434783,0.361538461538462,0.522222222222222,0.621739130434783,1,0.224657534246575,0.498630136986301,0.243835616438356,0.0301369863013699,0.00273972602739726,0,4.56919476785988e-07,137
489,489,17,"f","1","high","white","white",23.8000993897929,873.6224,172.542287071431,430.145,308.13167320698,0.10958904109589,0.419178082191781,0.284931506849315,0.13972602739726,0.0465753424657534,"GLondon",3.3,0.343478260869565,0.161538461538462,0.611111111111111,0.343478260869565,1,0.156164383561644,0.36986301369863,0.312328767123288,0.131506849315068,0.0301369863013699,0.833333333333333,2.48491189838951e-08,87
490,490,16,"f","2","high","white","white",19.8640535840043,1065.1345,194.512465085574,562.509,76.4840573801713,0.0657534246575342,0.572602739726027,0.334246575342466,0.0246575342465753,0.00273972602739726,"GLondon",3.4,0.656521739130435,0.392307692307692,0.633333333333333,0.656521739130435,1,0,0.2,0.8,0,0,0,4.01984142542547e-24,84
491,491,52,"f","4","medium","white","white",27.93465584504,914.571,225.878967865536,72.685,56.5756135627357,0.989041095890411,0.010958904109589,0,0,0,"GLondon",2.8,0.604347826086956,0.192307692307692,0.5,0.604347826086956,1,0.983561643835616,0.0164383561643836,0,0,0,0.166666666666667,3.78342429878585e-05,180
492,492,17,"f","2","high","white","white",25.385858549086,592.03275,247.258109250954,130.925,64.2406510707978,0.863013698630137,0.136986301369863,0,0,0,"GLondon",2.9,0.621739130434783,0.253846153846154,0.522222222222222,0.621739130434783,1,0.86027397260274,0.13972602739726,0,0,0,0,0.00381274456822086,67
493,493,16,"f","2","high","white","white",18.0192506248554,1200.698,270.946307601094,615.183,418.477094230975,0.106849315068493,0.210958904109589,0.293150684931507,0.216438356164384,0.172602739726027,"GLondon",3.3,0.5,0.453846153846154,0.611111111111111,0.5,1,0.0602739726027397,0.265753424657534,0.276712328767123,0.23013698630137,0.167123287671233,0,2.74243332453066e-28,128
494,494,31,"m","5","medium","other","mixed/other",28.2885335332888,2200.044875,1004.0897577015,353.826666666667,57.5894619989919,0.00547945205479452,0.989041095890411,0.00547945205479452,0,0,"GLondon",3.1,0.621739130434783,0.453846153846154,0.566666666666667,0.621739130434783,1,0.010958904109589,0.986301369863014,0.00273972602739726,0,0,0.0833333333333333,0.123633673936451,37
495,495,33,"m","2","high","other","mixed/other",27.7722674072605,2656.574375,943.096173861162,294.8975,183.093073303352,0.263013698630137,0.610958904109589,0.120547945205479,0.00547945205479452,0,"GLondon",2.7,0.5,0.623076923076924,0.477777777777778,0.5,1,0.210958904109589,0.613698630136986,0.164383561643836,0.010958904109589,0,0.5,0.108918017276852,55
496,496,65,"f","4","medium","asian","asian",24.0282049048542,1338.86825,199.197456159686,83.7195,57.8433281459496,0.978082191780822,0.0219178082191781,0,0,0,"GLondon",2,0.134782608695652,0.13076923076923,0.322222222222222,0.134782608695652,1,0.975342465753425,0.0246575342465753,0,0,0,0,0.182715500235462,41
497,497,18,"f","4","medium","other","mixed/other",19.3183687375446,714.2757,350.894583353595,450.6175,246.705902425675,0.13972602739726,0.468493150684932,0.295890410958904,0.0876712328767123,0.00821917808219178,"GLondon",2.7,0.691304347826087,0.146153846153846,0.477777777777778,0.691304347826087,1,0.145205479452055,0.43013698630137,0.320547945205479,0.0904109589041096,0.0136986301369863,0.0833333333333333,0.000250538116973403,103
498,498,36,"m","3","medium","white","white",24.3096842383406,2116.082550625,611.646175757758,784.82428375,437.840615726582,0.0657534246575342,0.150684931506849,0.221917808219178,0.210958904109589,0.350684931506849,"GLondon",2.3,0.569565217391304,0.192307692307692,0.388888888888889,0.569565217391304,1,0.0575342465753425,0.202739726027397,0.208219178082192,0.23013698630137,0.301369863013699,0,0.987693292586541,129
499,499,17,"f","1","high","white","white",23.4276888040165,1023.2775,251.481942310643,219.915,190.642442546249,0.375342465753425,0.536986301369863,0.0876712328767123,0,0,"GLondon",4,0.534782608695652,0.623076923076924,0.766666666666667,0.534782608695652,1,0.372602739726027,0.542465753424658,0.0794520547945206,0.00547945205479452,0,0,1.05787149198458e-10,88
500,500,33,"f","4","medium","white","white",37.4832706244792,1021.85875,266.304399984147,152.5435,169.951523977672,0.550684931506849,0.413698630136986,0.0356164383561644,0,0,"GLondon",3.3,0.569565217391304,0.161538461538462,0.611111111111111,0.569565217391304,1,0.498630136986301,0.476712328767123,0.0246575342465753,0,0,0,3.65717056506013e-11,67
501,501,25,"m","6","medium","white","white",28.1499988361357,1760.31175,397.921686744762,231.7763,160.56107654958,0.375342465753425,0.575342465753425,0.0493150684931507,0,0,"GLondon",2.9,0.58695652173913,0.13076923076923,0.522222222222222,0.58695652173913,1,0.326027397260274,0.613698630136986,0.0547945205479452,0.00547945205479452,0,0,0.975164914256142,148
502,502,46,"m","4","medium","white","white",31.8982283436959,1244.4711,155.485301940859,254.05,304.762205826116,0.298630136986301,0.463013698630137,0.191780821917808,0.0410958904109589,0.00547945205479452,"GLondon",2.6,0.604347826086956,0.423076923076924,0.455555555555556,0.604347826086956,1,0.282191780821918,0.471232876712329,0.202739726027397,0.0356164383561644,0.00821917808219178,0.333333333333333,0.477566212003685,69
503,503,21,"f","2","high","white","white",27.681164616874,754.186,304.899668564377,96.6566666666667,93.2076828020809,0.871232876712329,0.128767123287671,0,0,0,"GLondon",3.3,0.58695652173913,0.623076923076924,0.611111111111111,0.58695652173913,1,0.841095890410959,0.158904109589041,0,0,0,0,0.00629332421007634,131
504,504,53,"m","6","medium","white","white",24.1152630939162,1067.710625,329.412806082261,327.5838,342.372232979399,0.238356164383562,0.413698630136986,0.219178082191781,0.104109589041096,0.0246575342465753,"GLondon",2.4,0.691304347826087,0.346153846153846,0.411111111111111,0.691304347826087,1,0.224657534246575,0.380821917808219,0.224657534246575,0.13972602739726,0.0301369863013699,0.0833333333333333,0.0663598741753396,149
505,505,33,"f","4","medium","white","white",26.7915844838922,1211.99244375,434.374826080603,417.255,286.388506112472,0.175342465753425,0.435616438356164,0.276712328767123,0.0904109589041096,0.0219178082191781,"GLondon",2.7,0.569565217391304,0.176923076923076,0.477777777777778,0.569565217391304,1,0.16986301369863,0.391780821917808,0.312328767123288,0.0958904109589041,0.0301369863013699,0,0.000106494395938933,182
506,506,23,"f","1","high","white","white",19.9118160741313,1819.7055,596.133949650859,757.885,506.243866695357,0.0821917808219178,0.194520547945205,0.210958904109589,0.186301369863014,0.326027397260274,"GLondon",2.3,0.378260869565217,0.253846153846154,0.388888888888889,0.378260869565217,1,0.0767123287671233,0.186301369863014,0.221917808219178,0.197260273972603,0.317808219178082,0,5.77831981003131e-13,52
507,507,17,"f","2","high","white","white",21.4062892179712,1068.8125,241.480978322655,367.10625,28.1998550158803,0.101369863013699,0.827397260273973,0.0712328767123288,0,0,"GLondon",2.5,0.447826086956522,0.26923076923077,0.433333333333333,0.447826086956522,1,0,1,0,0,0,0,0.0104039490388498,102
508,508,16,"f","1","high","white","white",21.8724228190326,895.79405,68.2963474030395,501.56725,210.018773455097,0.0684931506849315,0.454794520547945,0.342465753424658,0.117808219178082,0.0164383561643836,"GLondon",3.4,0.621739130434783,0.407692307692308,0.633333333333333,0.621739130434783,1,0.063013698630137,0.413698630136986,0.402739726027397,0.115068493150685,0.00547945205479452,0,0.294029462551392,28
509,509,48,"m","4","medium","white","white",25.7871802308513,2508.1059,379.970118806782,470.16015,124.750498029026,0.0191780821917808,0.594520547945205,0.378082191780822,0.00821917808219178,0,"GLondon",2.7,0.378260869565217,0.3,0.477777777777778,0.378260869565217,1,0.0136986301369863,0.616438356164384,0.367123287671233,0.00273972602739726,0,0,0.554860959064622,60
510,510,31,"m","2","high","white","white",23.7708841848329,1845.60835,520.113351899888,544.445,457.183735603094,0.126027397260274,0.287671232876712,0.224657534246575,0.191780821917808,0.16986301369863,"GLondon",2.5,0.604347826086956,0.146153846153846,0.433333333333333,0.604347826086956,1,0.115068493150685,0.265753424657534,0.227397260273973,0.202739726027397,0.189041095890411,0,0.956680826338197,165
511,511,67,"f","4","medium","white","white",21.7871429313993,1357.806475,540.997643781421,256.9331,94.3642169668849,0.263013698630137,0.728767123287671,0.00821917808219178,0,0,"GLondon",1,0.569565217391304,0.1,0.1,0.569565217391304,1,0.328767123287671,0.665753424657534,0.00547945205479452,0,0,0,9.99434583437328e-07,70
512,512,26,"m","4","medium","white","white",30.1417405024614,2278.2148,197.002192084995,499.195,237.734598449616,0.0794520547945206,0.378082191780822,0.391780821917808,0.134246575342466,0.0164383561643836,"GLondon",2.3,0.308695652173913,0.1,0.388888888888889,0.308695652173913,1,0.0849315068493151,0.408219178082192,0.347945205479452,0.131506849315068,0.0273972602739726,0,0.243251144361864,21
513,513,24,"f","2","high","white","white",21.5580370753403,765.87915,132.447864194017,141.2025,36.1785778004977,0.953424657534247,0.0465753424657534,0,0,0,"GLondon",3.1,0.58695652173913,0.438461538461538,0.566666666666667,0.58695652173913,1,0.942465753424658,0.0575342465753425,0,0,0,0,1.94966627737011e-15,185
514,514,30,"f","2","high","white","white",23.214201183432,1164.745375,288.148790865464,218.675,79.8576038959347,0.435616438356164,0.564383561643836,0,0,0,"GLondon",2.9,0.552173913043478,0.376923076923076,0.522222222222222,0.552173913043478,1,0.383561643835616,0.616438356164384,0,0,0,0.333333333333333,0.00233890222415321,64
515,515,35,"f","5","medium","white","white",24.9372911501866,1005.48205,337.745178014446,210.33,171.010345301096,0.421917808219178,0.520547945205479,0.0575342465753425,0,0,"GLondon",2.9,0.447826086956522,0.423076923076924,0.522222222222222,0.447826086956522,1,0.416438356164384,0.542465753424658,0.0410958904109589,0,0,0.416666666666667,0.000106428460680603,35
516,516,46,"m","l15","low","white","white",35.3348386193377,1935.417665,578.086785028922,442.3214,398.441799176007,0.178082191780822,0.326027397260274,0.249315068493151,0.150684931506849,0.0958904109589041,"GLondon",2.5,0.291304347826087,0.284615384615384,0.433333333333333,0.291304347826087,1,0.10958904109589,0.356164383561644,0.268493150684932,0.153424657534247,0.112328767123288,0,0.899326398546879,62
517,517,17,"f","2","high","white","white",38.2342237761593,1220.114251,271.400784207217,499.226925,110.2465690542,0.00273972602739726,0.482191780821918,0.506849315068493,0.00821917808219178,0,"GLondon",2.9,0.656521739130435,0.33076923076923,0.522222222222222,0.656521739130435,1,0.00821917808219178,0.531506849315069,0.454794520547945,0.00547945205479452,0,0.333333333333333,2.11985318923749e-26,38
518,518,33,"m","2","high","white","white",23.5106398610798,2078.867574,548.712123743214,318.98375,164.884088952159,0.221917808219178,0.649315068493151,0.126027397260274,0.00273972602739726,0,"GLondon",2.7,0.465217391304348,0.238461538461538,0.477777777777778,0.465217391304348,1,0.254794520547945,0.627397260273973,0.117808219178082,0,0,0,0.621573365767074,129
519,519,19,"m","8","low","white","white",18.7322808003453,1053.25333333333,814.13127598277,188.48,118.058548186906,0.528767123287671,0.468493150684932,0.00273972602739726,0,0,"GLondon",3,0.378260869565217,0.26923076923077,0.544444444444445,0.378260869565217,1,0.493150684931507,0.501369863013699,0.00547945205479452,0,0,0.5,0.169161082200075,87
520,520,21,"f","1","high","white","white",19.21875,1150.33375,181.001709067668,544.2795,304.034852236275,0.0931506849315069,0.29041095890411,0.295890410958904,0.243835616438356,0.0767123287671233,"GLondon",2.7,0.395652173913044,0.253846153846154,0.477777777777778,0.395652173913044,1,0.0876712328767123,0.350684931506849,0.282191780821918,0.2,0.0794520547945206,0.0833333333333333,0.00063961505708665,55
521,521,57,"f","8","low","white","white",30.8171745152355,1641.981,121.823933570816,58.7898,27.7137774964006,1,0,0,0,0,"GLondon",2.2,0.447826086956522,0.13076923076923,0.366666666666667,0.447826086956522,1,1,0,0,0,0,0.25,2.31296333670982e-06,41
522,522,16,"f","1","high","white","white",20.2382569593266,1003.96225,317.061631969112,344.839375,77.9367821906266,0.0410958904109589,0.950684931506849,0.00821917808219178,0,0,"GLondon",2.1,0.604347826086956,0.223076923076924,0.344444444444444,0.604347826086956,1,0.0438356164383562,0.928767123287671,0.0273972602739726,0,0,0,2.13981060047379e-06,132
523,523,17,"f","1","high","white","white",22.108232642616,1507.4711,560.525191606622,152.2729,74.3406652998882,0.753424657534247,0.246575342465753,0,0,0,"GLondon",2.8,0.447826086956522,0.3,0.5,0.447826086956522,1,0.734246575342466,0.265753424657534,0,0,0,0,1.4666816092995e-06,85
524,524,33,"f","2","high","white","white",29.165585062391,657.559925,86.2994585606953,407.1115,131.406989325784,0.0547945205479452,0.654794520547945,0.284931506849315,0.00547945205479452,0,"GLondon",3,0.517391304347826,0.407692307692308,0.544444444444445,0.517391304347826,1,0.0465753424657534,0.706849315068493,0.238356164383562,0.00821917808219178,0,0,2.95498108380693e-17,96
525,525,17,"f","1","high","white","white",22.108232642616,1507.4711,560.525191606622,152.2729,74.3406652998882,0.753424657534247,0.246575342465753,0,0,0,"GLondon",3.2,0.656521739130435,0.3,0.588888888888889,0.656521739130435,1,0.76986301369863,0.23013698630137,0,0,0,0,0.259634446456219,63
526,526,73,"f","1","high","white","white",37.2132226040007,971.98215,181.499943081965,940.8,0,0,0,0,1,0,"GLondon",1.4,0.517391304347826,0.223076923076924,0.188888888888889,0.517391304347826,1,0,0,0,1,0,0,8.98500255360141e-06,77
527,527,29,"m","2","high","white","white",20.6714247209182,1162.508275,155.355114041892,942.89,726.868026444049,0.0493150684931507,0.10958904109589,0.115068493150685,0.150684931506849,0.575342465753425,"GLondon",2.9,0.882608695652174,0.207692307692308,0.522222222222222,0.882608695652174,1,0.0712328767123288,0.136986301369863,0.128767123287671,0.117808219178082,0.545205479452055,0,0.95336432734457,81
528,528,38,"m","l15","low","white","white",33.9809351366299,1672.841,332.403588048224,305.55,118.148846799281,0.186301369863014,0.767123287671233,0.0465753424657534,0,0,"GLondon",2.3,0.395652173913044,0.253846153846154,0.388888888888889,0.395652173913044,1,0.210958904109589,0.742465753424657,0.0465753424657534,0,0,0,0.711335221097738,135
